YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2022,ILLINOIS,MIDWEST,0.11851549755301795,0.14026079869600652,0.07305825242718446,0.10274473924977127,0.029641693811074916,0.16832797427652735,0.0897708674304419,0.13518821603927986,0.135828025477707,0.06346955796497081,0.07033144704931285,0.08279030910609858,0.023491027732463296,0.0075794621026894875,0.08503236245954691,0.3465690759377859,0.14030944625407166,0.004983922829581993,0.009819967266775777,0.06743044189852701,0.007404458598726116,0.048123436196830696,0.009862570735650769,0.010025062656641603,0.030016313213703096,0.02273838630806846,0.26432038834951455,1.5408051235132663,0.9234527687296417,0.029903536977491957,0.03436988543371522,0.10098199672667758,0.022213375796178342,0.060884070058381985,0.03726758286176233,0.03734335839598997,48.357381729200654,72.97269763651181,28.920428802588997,26.054620311070448,20.731351791530944,75.29063504823151,72.93359247135844,41.75462356792144,64.2764729299363,42.19349457881568,52.59870654810024,66.19636591478697,58.40252854812398,83.16617766911165,36.911407766990294,36.18554437328454,30.516449511400648,85.3121382636656,84.41407528641571,52.45761047463175,74.38734076433121,52.981734778982485,65.96475343573161,77.61762740183794,38.312234910277326,62.77921760391199,20.9294498381877,15.923696248856357,10.946254071661238,65.26913183279743,61.453109656301145,31.051636661211127,54.1656050955414,31.405254378648877,39.232659660468876,54.77510442773601,SOYBEANS,10750000.0,10800000.0,63.0
2014,GEORGIA,SOUTH,0.21287128712871287,0.12326820603907639,0.16713286713286715,0.155,0.10425963488843813,0.15138339920948615,0.129253112033195,0.13960396039603962,0.13721374045801527,0.1506151142355009,0.12495726495726495,0.13042671614100185,0.6594059405940594,0.6277087033747779,0.6178321678321678,0.9025000000000001,0.615212981744422,0.6800395256916996,0.6908713692946058,0.6384158415841583,0.6520992366412214,0.5855887521968365,0.604102564102564,0.634508348794063,0.6356435643564357,0.605683836589698,0.5961538461538461,0.9795454545454545,0.526369168356998,0.6555335968379447,0.6659751037344398,0.6261386138613861,0.6312977099236642,0.5536028119507909,0.582905982905983,0.6122448979591837,59.79752475247525,75.96198934280639,47.82631118881119,45.38772727272727,35.203448275862065,75.66482213438735,75.66929460580913,48.53108910891089,67.94809160305344,46.41616871704745,62.03290598290598,73.29480519480519,72.6538613861386,86.68507992895204,58.852797202797206,57.18590909090909,47.190669371196755,85.73122529644269,85.8585062240664,61.13306930693069,79.72175572519083,59.55571177504393,75.14854700854701,82.08979591836734,46.94118811881188,65.23889875666075,36.79982517482517,33.58954545454545,23.216227180527383,65.59841897233203,65.48008298755187,35.92910891089109,56.17442748091603,33.27662565905097,48.917264957264955,64.49981447124304,SOYBEANS,290000.0,300000.0,40.0
2022,ALABAMA,SOUTH,0.1248854961832061,0.15,0.11075110456553756,0.14666666666666667,0.11166407465007776,0.13076923076923078,0.05091463414634146,0.16568483063328424,0.12020648967551623,0.10885496183206106,0.058468335787923424,0.05242424242424243,0.08931297709923663,0.09032738095238095,0.09116347569955817,0.0910569105691057,0.1062208398133748,0.09125188536953242,0.08887195121951219,0.09410898379970545,0.08849557522123894,0.0900763358778626,0.08998527245949926,0.09090909090909091,0.07740458015267176,0.06532738095238096,0.08011782032400588,0.07739837398373985,0.09346811819595646,0.07134238310708899,0.07698170731707317,0.0817378497790869,0.07713864306784661,0.07343511450381679,0.07673048600883653,0.07727272727272727,62.41526717557252,78.68839285714286,47.921944035346094,50.767154471544714,44.743545878693624,81.24404223227754,79.50259146341463,57.33136966126657,72.9858407079646,55.04618320610687,60.81067746686303,73.41560606060607,75.33648854961832,88.5013392857143,57.538880706921944,63.5029268292683,56.06547433903577,91.73046757164404,91.48978658536586,70.88350515463918,84.49218289085545,66.63648854961832,75.59366715758468,85.42681818181818,49.652824427480915,70.12693452380952,38.710014727540496,38.53056910569106,33.895956454121304,71.74404223227754,68.17240853658537,43.914727540500735,62.02522123893805,43.98259541984733,46.78321060382916,62.32863636363636,SOYBEANS,355000.0,360000.0,41.0
2009,ARKANSAS,SOUTH,0.192,0.11997518610421837,0.21104218362282878,0.09553956834532375,0.08511749347258486,0.23585607940446648,0.07388888888888889,0.16169934640522876,0.37341935483870964,0.0532051282051282,0.4345771144278607,0.32153846153846155,0.0,0.0,0.00620347394540943,0.0,0.005483028720626632,0.0,0.0,0.01215686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0012406947890818859,0.0,0.008093994778067885,0.0,0.0,0.01437908496732026,0.0,0.0,0.0,0.0,58.59686666666667,76.33343672456576,37.21861042183623,46.947625899280574,38.445039164490865,77.75558312655087,78.45069444444445,52.291437908496725,66.86716129032258,53.63820512820513,56.62400497512437,70.76134615384615,69.91533333333334,86.80248138957816,46.447146401985115,59.049928057553956,49.16396866840731,88.31476426799007,89.37069444444445,63.24013071895425,75.93354838709678,65.48551282051282,65.54738805970149,79.4001282051282,47.278400000000005,65.86439205955335,27.990074441687344,34.84532374100719,27.726109660574412,67.19640198511166,67.53069444444444,41.34274509803922,57.800774193548385,41.790897435897435,47.70062189054727,62.1225641025641,RICE,1470000.0,1486000.0,6800.0
2008,NEW YORK,NORTHEAST,0.08841269841269842,0.13671274961597543,0.17302100161550887,0.18160919540229883,0.06804915514592935,0.2119815668202765,0.14396825396825397,0.15960061443932413,0.07274193548387096,0.08857142857142856,0.14370967741935484,0.11126984126984125,0.011746031746031747,0.0,1.0004846526655895,0.8862068965517242,0.6328725038402457,0.0,0.0,0.5698924731182796,0.0,0.336984126984127,0.12838709677419355,0.0,0.7253968253968254,0.0,3.8707592891760907,5.3576354679802956,3.651305683563748,0.0,0.0,6.025960061443932,0.0,1.0671428571428572,0.2858064516129032,0.0,47.81444444444444,63.67987711213517,27.59693053311793,24.19589490968801,26.62350230414747,67.5874039938556,65.325,29.333947772657453,50.622338709677415,36.72063492063492,46.05911290322581,59.630793650793656,60.67777777777778,74.37880184331797,36.477705977382875,33.279474548440064,35.20030721966206,78.09800307219662,75.66587301587302,39.5357910906298,62.67370967741935,44.49682539682539,57.12161290322581,70.66714285714286,34.95111111111111,52.98095238095238,18.716155088852986,15.11231527093596,18.04669738863287,57.07680491551459,54.98412698412698,19.1321044546851,38.57096774193548,28.944444444444443,34.99661290322581,48.59444444444444,WHEAT,130000.0,140000.0,63.0
2014,NEW YORK,NORTHEAST,0.11221476510067113,0.11990049751243782,0.11530479896238652,0.10421511627906978,0.08527131782945736,0.16447028423772608,0.154739652870494,0.10903225806451614,0.15634715025906737,0.10909090909090909,0.12836787564766838,0.0752258064516129,0.4555704697986577,0.5166666666666666,0.6792477302204929,1.307267441860465,1.2276485788113696,0.5246770025839793,0.5367156208277704,0.7677419354838709,0.4738341968911917,1.1418449197860963,0.47111398963730566,0.5070967741935484,1.0865771812080538,1.6155472636815922,2.0779507133592734,9.454941860465116,3.755684754521964,1.5580103359173127,1.678237650200267,6.356645161290322,1.4415803108808292,1.910561497326203,1.0467616580310881,1.5070967741935484,43.470134228187916,64.60286069651741,32.081517509727625,19.769476744186047,18.507105943152453,66.8125322997416,64.49385847797063,24.699870967741937,56.291709844559584,36.10835561497326,51.3240932642487,59.713741935483874,54.91382550335571,74.8457711442786,38.146303501945525,29.528488372093022,28.192377260981914,76.84431524547804,75.1328437917223,35.356,67.08005181347151,43.91016042780749,60.19002590673575,70.65006451612904,32.02644295302014,54.35995024875622,26.01673151750973,10.01046511627907,8.821834625322998,56.780749354005174,53.854873164218965,14.04374193548387,45.50336787564767,28.306550802139036,42.45816062176166,48.77741935483871,WHEAT,95000.0,120000.0,63.0
2016,KENTUCKY,SOUTH,0.12770012706480305,0.15411203814064364,0.19648058252427186,0.17233766233766232,0.05966386554621849,0.27218934911242604,0.1324905183312263,0.1301840490797546,0.21800246609124538,0.07576470588235294,0.032844932844932846,0.08281053952321205,0.00432020330368488,0.003694874851013111,0.00679611650485437,0.28545454545454546,0.27058823529411763,0.0036686390532544378,0.0037926675094816687,0.02822085889570552,0.0038224414303329223,0.0035294117647058825,0.003785103785103785,0.0037641154328732747,0.026683608640406607,0.025864123957091777,0.029975728155339804,0.3964935064935065,0.9987995198079231,0.025680473372781065,0.02654867256637168,0.04871165644171779,0.026757090012330457,0.024705882352941175,0.026495726495726495,0.026348808030112924,56.664548919949176,77.85196662693683,36.82348300970874,38.39012987012987,30.728031212484996,77.51692307692308,74.20714285714286,50.52300613496933,62.332305795314426,49.03288235294117,61.73925518925518,71.949121706399,70.86010165184244,87.53122765196662,46.366626213592234,48.527272727272724,41.34453781512605,87.49644970414201,86.18647281921618,62.93815950920245,73.20850801479655,62.73988235294118,75.02771672771672,84.85445420326224,42.468996188055904,68.17270560190704,27.280339805825243,28.252987012987013,20.11152460984394,67.53739644970415,62.227812895069526,38.1078527607362,51.45610357583231,35.32588235294118,48.45079365079365,59.04378920953576,WHEAT,400000.0,510000.0,80.0
2021,ARKANSAS,SOUTH,0.2097005988023952,0.09249422632794457,0.12526071842410197,0.13263707571801567,0.15041224970553593,0.15785219399538106,0.15119617224880383,0.18568129330254043,0.23835457705677868,0.07834928229665072,0.15086906141367323,0.05830346475507765,0.0038323353293413178,0.0035796766743648963,0.0035921205098493627,0.4926892950391645,0.039222614840989406,0.0035796766743648963,0.0035885167464114833,0.0038106235565819866,0.0035921205098493627,0.0035885167464114833,0.0035921205098493627,0.0035842293906810036,0.0,0.0,0.0,1.6630548302872064,0.034746760895170786,0.0,0.0,0.0,0.0,0.0,0.010428736964078795,0.021505376344086023,57.150359281437126,80.33019630484988,52.18539976825029,33.938903394255874,40.16042402826855,78.83804849884527,76.08989234449761,54.05444572748268,66.05040556199305,48.6369019138756,65.17149478563152,74.0589605734767,69.21149700598802,90.41685912240185,63.09965237543453,43.515274151436024,49.44534746760895,88.83452655889145,85.81423444976076,66.40069284064666,76.14449594438007,61.48552631578948,76.3710312862109,86.5415770609319,45.08922155688623,70.24353348729792,41.27114716106605,24.36253263707572,30.87550058892815,68.84157043879908,66.36555023923445,41.70819861431871,55.95631517960603,35.788277511961724,53.971958285052146,61.57634408602151,SOYBEANS,3000000.0,3040000.0,52.0
2009,FLORIDA,SOUTH,0.0843939393939394,0.19648093841642228,0.1590909090909091,0.031331168831168835,0.03944281524926686,0.23761467889908255,0.21666666666666667,0.06524926686217009,0.33680351906158357,0.06393939393939395,0.051759530791788855,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77901515151515,82.72111436950146,64.03467741935484,59.5,59.6766862170088,81.31043577981652,81.58606060606061,66.55784457478005,76.95029325513197,69.25901515151514,76.92258064516129,80.93734848484848,81.3810606060606,90.76392961876833,72.9934017595308,70.99318181818182,71.20146627565983,90.18302752293579,90.5960606060606,77.1391495601173,85.71847507331378,78.48787878787878,85.98782991202346,88.77015151515153,60.1769696969697,74.6782991202346,55.07595307917889,48.00681818181818,48.15190615835777,72.43784403669726,72.57606060606061,55.976539589442815,68.18211143695014,60.030151515151516,67.85733137829912,73.10454545454546,WHEAT,14000.0,17000.0,44.0
2018,MISSISSIPPI,SOUTH,0.21733333333333335,0.11225806451612902,0.2903225806451613,0.42928571428571427,0.11935483870967742,0.1432258064516129,0.12866666666666668,0.17806451612903226,0.1038709677419355,0.17933333333333334,0.11677419354838711,0.212,0.3,0.3,0.3045161290322581,0.3,0.34645161290322585,0.3,0.3,0.3,0.3,0.30666666666666664,0.3,0.3,0.24,0.23999999999999996,0.2464516129032258,0.24000000000000002,0.32387096774193547,0.23999999999999996,0.24,0.23999999999999996,0.23999999999999996,0.24,0.23999999999999996,0.24,55.730999999999995,79.84838709677419,46.009032258064515,50.75964285714286,36.733870967741936,81.85161290322581,80.44800000000001,54.193548387096776,75.83645161290322,48.24,65.29838709677419,77.66199999999999,68.69333333333333,90.2258064516129,55.285161290322584,61.49,47.556774193548385,91.9883870967742,90.924,66.20322580645161,87.40322580645162,58.62,76.66774193548387,86.942,42.76866666666667,69.47096774193548,36.73290322580645,40.02928571428572,25.910967741935483,71.71483870967741,69.972,42.18387096774194,64.26967741935484,37.86,53.92903225806452,68.38199999999999,RICE,139000.0,140000.0,7350.0
2011,KENTUCKY,SOUTH,0.4198945981554677,0.08984771573604061,0.15891276864728193,0.2046742209631728,0.0920152091254753,0.13529411764705881,0.1946264744429882,0.21020408163265308,0.22465057179161374,0.2505221932114883,0.10574712643678161,0.19288537549407114,0.11791831357048749,0.11218274111675128,0.10581542351453856,0.3607648725212465,0.3160963244613435,0.1149616368286445,0.11336828309305373,0.13099489795918368,0.1085133418043202,0.12049608355091383,0.11481481481481483,0.11462450592885376,0.21725955204216074,0.21395939086294416,0.19987357774968395,0.6279036827195468,0.6874524714828897,0.2180306905370844,0.21520314547837485,0.17104591836734692,0.21003811944091488,0.2154046997389034,0.2177522349936143,0.21739130434782608,58.116600790513836,75.53750000000001,40.561061946902655,39.35856940509915,31.245880861850445,79.16157289002557,73.88669724770642,47.51887755102041,63.712198221092756,49.46037859007833,55.11040868454661,66.78188405797101,70.80632411067194,87.89073604060913,50.854361567635905,50.592776203966004,40.40544993662864,89.87480818414323,85.30301441677588,58.39515306122449,74.47344345616264,61.331592689295036,68.3389527458493,77.21567852437417,45.426877470355734,63.18426395939086,30.267762326169404,28.124362606232292,22.08631178707224,68.44833759590793,62.470380078636964,36.64260204081633,52.95095298602288,37.58916449086162,41.881864623243935,56.34808959156785,WHEAT,440000.0,540000.0,70.0
2015,ILLINOIS,MIDWEST,0.10414201183431952,0.09206477732793522,0.21539748953974894,0.04937163375224417,0.04083469721767594,0.16189320388349515,0.3082973206568712,0.06675105485232068,0.17362012987012987,0.18544358311800174,0.04779286926994907,0.11196213425129087,0.0746407438715131,0.11692307692307692,0.14493723849372384,0.6031418312387792,0.2597381342062193,0.11197411003236246,0.09853068280034573,0.540337552742616,0.11306818181818183,0.2490956072351421,0.12631578947368421,0.15998278829604132,0.18250211327134405,0.21854251012145748,0.19573221757322176,3.1625673249551167,1.074795417348609,0.2196601941747573,0.27744165946413135,1.51831223628692,0.32832792207792205,0.45564168819982775,0.23947368421052634,0.28373493975903613,53.260143702451394,71.04020242914979,40.50962343096234,18.791876122082588,24.858960720130934,73.01116504854369,70.04740708729473,36.90075949367089,63.79484577922078,45.61830318690784,55.385144312393884,69.3787865748709,65.36999154691462,81.43376518218624,47.801589958159,28.61104129263914,33.15417348608838,82.45533980582525,79.23353500432152,47.90101265822785,74.09699675324676,55.561326442721786,66.67334465195246,80.82839931153185,41.15029585798817,60.64663967611337,33.217656903765686,8.972710951526032,16.563747954173486,63.56699029126214,60.861279170267935,25.900506329113924,53.4926948051948,35.67527993109388,44.09694397283531,57.929173838209984,WHEAT,520000.0,540000.0,65.0
2012,MISSOURI,MIDWEST,0.14763636363636365,0.076163610719323,0.05163874726875456,0.07902852737085582,0.03866666666666667,0.05267341040462428,0.06754385964912281,0.1327797833935018,0.07957894736842105,0.0494199535962877,0.09764621968616263,0.14663133989401966,0.16465454545454547,0.157475317348378,0.32643845593590676,0.45713184271395524,0.2023859649122807,0.16640173410404624,0.15058479532163743,0.1171841155234657,0.1576842105263158,0.12312451662799692,0.13744650499286734,0.11915215745647237,0.24618181818181817,0.25267983074753175,0.49796067006554995,0.4773323053199692,0.3779649122807018,0.25115606936416185,0.2383771929824561,0.18093862815884476,0.25249122807017543,0.15645784996133022,0.20734664764621968,0.19999999999999998,57.33654545454545,74.65373765867419,37.834450109249815,38.56272166538165,35.076070175438595,82.02442196531793,73.05771198830409,56.678411552346574,68.11740350877193,44.20290023201856,53.54029957203994,65.72437547312641,69.70363636363636,88.64703808180536,47.79992716678806,48.90431765612953,46.58898245614035,95.39125722543352,85.95891812865497,68.80158844765343,80.40119298245614,56.60054137664346,65.18281027104138,77.77229371688115,44.969454545454546,60.66043723554302,27.868973051711578,28.22112567463377,23.563157894736843,68.65758670520232,60.15650584795322,44.55523465703971,55.83361403508771,31.805259087393654,41.897788873038515,53.67645722937169,WHEAT,680000.0,780000.0,58.0
2014,OKLAHOMA,SOUTH,0.08666666666666667,0.02043010752688172,0.06451612903225806,0.05357142857142857,0.016129032258064516,0.18494623655913978,0.19222222222222224,0.09838709677419354,0.10666666666666667,0.11888888888888888,0.13870967741935483,0.04111111111111111,0.35,0.23333333333333334,0.25161290322580643,0.5535714285714286,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.0032258064516129032,0.33833333333333326,0.2622222222222222,0.23333333333333334,0.23333333333333334,0.55,0.3666666666666667,0.3774193548387097,0.7952380952380954,0.3666666666666667,0.3666666666666667,0.36666666666666664,0.0,0.5316666666666667,0.4111111111111111,0.3666666666666667,0.36666666666666664,60.34166666666667,80.05376344086021,45.16236559139785,37.55357142857143,37.81182795698925,77.79569892473118,77.13333333333334,46.28225806451613,68.35,46.56111111111111,66.1989247311828,74.48333333333333,73.03333333333333,91.6236559139785,52.84516129032259,48.79761904761905,51.505376344086024,87.93548387096774,86.54444444444445,59.70967741935484,79.96666666666667,58.522222222222226,79.45161290322581,86.03333333333333,47.65,68.48387096774194,37.479569892473116,26.30952380952381,24.118279569892472,67.65591397849462,67.72222222222223,32.854838709677416,56.733333333333334,34.6,52.946236559139784,62.93333333333333,SOYBEANS,365000.0,375000.0,28.0
2011,LOUISIANA,SOUTH,0.06428571428571428,0.061290322580645165,0.20420560747663552,0.07384615384615385,0.15345622119815666,0.12488479262672812,0.10714285714285714,0.1336405529953917,0.06448598130841122,0.12631578947368421,0.029493087557603687,0.25666666666666665,0.07142857142857142,0.07142857142857142,0.07242990654205607,0.08461538461538462,0.07603686635944701,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07242990654205607,0.07177033492822966,0.07142857142857142,0.07142857142857142,0.08571428571428572,0.0857142857142857,0.08691588785046728,0.09641025641025641,0.0857142857142857,0.0857142857142857,0.08571428571428572,0.0857142857142857,0.08691588785046728,0.0861244019138756,0.0857142857142857,0.08571428571428572,69.67142857142858,87.33225806451613,50.39252336448598,51.364102564102566,46.00230414746544,84.45391705069125,83.74619047619048,61.0610599078341,72.96471962616823,59.12870813397129,65.70622119815668,76.44285714285714,81.93333333333334,99.43778801843318,60.294859813084116,62.646153846153844,56.036866359447004,94.15207373271889,94.79523809523809,72.85622119815667,84.53738317757009,70.86315789473684,79.82764976958525,88.2,57.40952380952381,75.22672811059908,40.49018691588785,40.08205128205128,35.96774193548387,74.7557603686636,72.69714285714285,49.265898617511525,61.39205607476635,47.39425837320574,51.58479262672811,64.68571428571428,SOYBEANS,980000.0,1020000.0,36.0
2012,VIRGINIA,SOUTH,0.11736526946107785,0.11414538310412574,0.09642857142857143,0.08386773547094188,0.0804,0.15410821643286574,0.0957788944723618,0.14444444444444443,0.13890489913544668,0.025922330097087377,0.10009643201542912,0.15227492739593418,0.20069860279441118,0.18880157170923378,0.13684210526315788,0.6841683366733466,0.1613,0.19168336673346695,0.2072361809045226,0.16830917874396134,0.21412103746397695,0.12796116504854368,0.29035679845708773,0.20183930300096806,0.12245508982035928,0.11267190569744598,0.16268796992481202,0.49809619238476954,0.1695,0.11402805611222444,0.12422110552763818,0.08028985507246376,0.13073967339097023,0.0841747572815534,0.20790742526518805,0.12633107454017425,53.95319361277445,70.48143418467583,41.39356203007519,40.26758517034069,37.1364,75.57314629258516,68.18045226130654,52.94130434782609,65.74841498559078,41.50009708737864,53.89546769527483,64.65188770571152,66.91786427145708,81.44322200392926,51.60723684210526,52.02875751503006,48.111,86.47024048096193,80.74361809045226,66.44444444444444,76.84418828049952,53.78543689320389,65.51976856316297,76.29912875121006,40.98852295409181,59.519646365422396,31.179887218045113,28.506412825651303,26.1618,64.67605210420841,55.6172864321608,39.43816425120773,54.65264169068204,29.2147572815534,42.271166827386686,53.00464666021298,WHEAT,240000.0,280000.0,64.0
2022,OREGON,WEST,0.11826923076923078,0.0069124423963133645,0.17116279069767443,0.03979591836734694,0.0967741935483871,0.0027906976744186047,0.10714285714285714,0.0787037037037037,0.13364485981308413,0.11476190476190477,0.046543778801843315,0.010576923076923078,0.032211538461538465,0.0,0.7609302325581395,0.031122448979591835,0.046543778801843315,0.0,0.0,0.012037037037037037,0.0,0.014761904761904763,0.0,0.0,0.052884615384615384,0.0,0.9348837209302325,0.030612244897959183,0.3225806451612903,0.0,0.0,0.013888888888888888,0.0,0.01904761904761905,0.0,0.0,45.72596153846154,75.12857142857143,33.45813953488372,38.154591836734696,36.393087557603685,74.03023255813953,63.23166666666666,46.73171296296296,53.56308411214953,38.25238095238095,57.50138248847926,66.54591346153846,56.91394230769231,91.65345622119816,39.96279069767442,49.73265306122449,44.35760368663595,90.55813953488372,76.13952380952381,58.095370370370375,65.05140186915888,46.91428571428571,71.65345622119816,81.83269230769231,34.53798076923077,58.6036866359447,26.953488372093023,26.5765306122449,28.428571428571427,57.50232558139535,50.32380952380952,35.36805555555556,42.074766355140184,29.590476190476192,43.34930875576037,51.25913461538461,WHEAT,715000.0,730000.0,68.0
2019,SOUTH CAROLINA,SOUTH,0.14162162162162162,0.1504551365409623,0.24498680738786277,0.11266002844950214,0.13171974522292995,0.12015706806282722,0.20378890392422191,0.09844559585492228,0.07859007832898172,0.12180349932705249,0.12392717815344603,0.0640268456375839,0.00013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9222972972973,79.58959687906372,48.853957783641164,51.50177809388336,46.311847133757965,80.74103403141362,76.15548037889039,52.80977979274611,74.12656657963446,49.56709286675639,67.49765929778933,77.68114093959731,75.47567567567567,90.08738621586475,60.138390501319265,63.03726884779516,56.9484076433121,91.63913612565446,86.71109607577807,65.32616580310881,86.10757180156658,61.58169582772543,78.89609882964889,89.90671140939597,50.36891891891892,69.09180754226267,37.56952506596306,39.96628733997155,35.67528662420382,69.84293193717278,65.5998646820027,40.29339378238342,62.14556135770235,37.55248990578735,56.09921976592978,65.45557046979866,SOYBEANS,315000.0,335000.0,26.0
2008,MINNESOTA,MIDWEST,0.1506079027355623,0.06334310850439884,0.04761215629522431,0.014890282131661442,0.010557184750733138,0.09794721407624633,0.18196969696969695,0.021812596006144394,0.09501466275659824,0.04855072463768116,0.09296187683284457,0.10444444444444444,0.41094224924012157,0.0,0.8185238784370478,0.22821316614420062,0.1532258064516129,0.0,0.0,0.2064516129032258,0.006011730205278592,0.08115942028985507,0.004398826979472141,0.0,1.924468085106383,0.0,6.12315484804631,8.741536050156741,8.251026392961876,0.0,0.0,6.0321044546851,0.002932551319648094,0.17695652173913043,0.0,0.0,40.08548632218845,64.52155425219941,12.149782923299567,13.112147335423197,12.431524926686215,65.97947214076247,61.03962121212121,25.618894009216593,50.4782991202346,32.619927536231884,46.030131964809385,57.52587301587302,50.005319148936174,76.69266862170088,22.339218523878436,23.85282131661442,22.571994134897363,77.37712609970674,71.64545454545454,36.031336405529956,61.99648093841642,40.40072463768116,55.69633431085044,68.23650793650793,30.16565349544073,52.35043988269795,1.9603473227206945,2.371473354231975,2.2910557184750733,54.581818181818186,50.43378787878788,15.206451612903225,38.96011730205279,24.839130434782607,36.36392961876833,46.815238095238094,SOYBEANS,6970000.0,7050000.0,38.0
2009,WASHINGTON,WEST,0.08696969696969696,0.028494623655913976,0.11870967741935483,0.06396103896103895,0.23441176470588238,0.02595870206489676,0.02888888888888889,0.15129032258064515,0.06267281105990784,0.3451149425287356,0.20754716981132076,0.049147727272727273,0.009696969696969697,0.0,0.16193548387096776,0.05422077922077922,0.3414705882352941,0.0,0.0,0.053548387096774196,0.0,0.011781609195402299,0.00026954177897574127,0.0,0.012121212121212121,0.0,0.9429032258064517,3.16525974025974,5.9805882352941175,0.0,0.0,0.35870967741935483,0.0,0.005747126436781609,0.0,0.0,47.71818181818182,66.93602150537635,30.238225806451613,36.193993506493506,32.65132352941177,66.56061946902655,64.34296296296296,39.69451612903226,56.508755760368665,42.35301724137931,48.57304582210242,61.65653409090908,59.799090909090914,80.56935483870967,36.19032258064516,43.909415584415584,39.03764705882353,80.1330383480826,77.97111111111111,48.579354838709676,70.85253456221199,49.96637931034483,58.45768194070081,75.98892045454545,35.63727272727272,53.302688172043005,24.286129032258064,28.478571428571428,26.265,52.9882005899705,50.714814814814815,30.809677419354838,42.164976958525344,34.73965517241379,38.68840970350404,47.324147727272724,WHEAT,2265000.0,2340000.0,54.6
2010,ARKANSAS,SOUTH,0.10307692307692308,0.051254480286738346,0.06089965397923875,0.12362637362637363,0.12521739130434784,0.15359801488833746,0.0905128205128205,0.09416873449131515,0.21761786600496277,0.13510506798516686,0.04270334928229665,0.13246913580246913,0.0,0.0,0.0,0.12184065934065934,0.12198757763975156,0.0,0.0,0.018982630272952855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29217032967032963,0.23987577639751553,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,62.46487179487179,84.1146953405018,38.31516724336794,35.41133241758242,35.7088198757764,81.70961538461538,81.31358974358974,49.57165012406948,70.53480148883375,51.35457354758962,62.29694976076555,74.41043209876543,75.32974358974359,96.37443249701313,48.59123414071511,44.44450549450549,45.09130434782609,91.52332506203474,92.03807692307691,61.83548387096774,81.54330024813895,63.434734239802225,77.90035885167464,86.48740740740742,49.6,71.85495818399043,28.039100346020764,26.37815934065934,26.32633540372671,71.89590570719602,70.58910256410256,37.307816377171214,59.52630272952853,39.27441285537701,46.69354066985646,62.333456790123456,RICE,1785000.0,1791000.0,6480.0
